e3006a,127.0.0.1,GET,http://127.0.0.1:8000/,1534060018,,200
0175cd,127.0.0.1,GET,http://127.0.0.1:8000/create,1534060027,,200
5abe7a,127.0.0.1,POST,http://127.0.0.1:8000/create,1534060039,,302
4e0b18,127.0.0.1,GET,http://127.0.0.1:8000/,1534060040,,200
50cbc2,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534060043,,200
024a14,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534060048,,302
20264a,127.0.0.1,GET,http://127.0.0.1:8000/,1534060049,,200
418ea8,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534060052,,200
95ea24,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534060053,,302
a67987,127.0.0.1,GET,http://127.0.0.1:8000/,1534060054,,200
17c166,127.0.0.1,GET,http://127.0.0.1:8000/,1534062081,,200
87925e,127.0.0.1,GET,http://127.0.0.1:8000/create,1534062106,,200
b10408,127.0.0.1,POST,http://127.0.0.1:8000/create,1534062118,,302
40ed7b,127.0.0.1,GET,http://127.0.0.1:8000/,1534062119,,200
afd74f,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534062122,,200
908a82,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534062127,,302
df5301,127.0.0.1,GET,http://127.0.0.1:8000/,1534062127,,200
98be7f,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534062131,,200
8ead92,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534062227,249901,200
249901,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534062227,,500
a2adb2,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534062244,6c0a78,200
6c0a78,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534062244,,500
82bddb,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534062524,627ba2,200
627ba2,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534062524,,500
aa92f3,127.0.0.1,GET,http://127.0.0.1:8002/,1534062618,,200
8b60b3,127.0.0.1,GET,http://127.0.0.1:8002/create,1534062621,,200
197065,127.0.0.1,POST,http://127.0.0.1:8002/create,1534062626,,302
5bb547,127.0.0.1,GET,http://127.0.0.1:8002/,1534062627,,200
799122,127.0.0.1,GET,http://127.0.0.1:8002/edit/3,1534062629,,200
b59aab,127.0.0.1,POST,http://127.0.0.1:8002/edit/3,1534062634,,302
0b1fdd,127.0.0.1,GET,http://127.0.0.1:8002/,1534062635,,200
e7b5c7,127.0.0.1,GET,http://127.0.0.1:8002/delete/3,1534062637,,200
760c8a,127.0.0.1,POST,http://127.0.0.1:8002/delete/3,1534062639,,302
b19e08,127.0.0.1,GET,http://127.0.0.1:8002/,1534062639,,200
ef3090,127.0.0.1,GET,http://127.0.0.1:8002/delete/4,1534062641,,200
4c2f95,127.0.0.1,POST,http://127.0.0.1:8002/delete/4,1534062642,,302
d16703,127.0.0.1,GET,http://127.0.0.1:8002/,1534062643,,200
eaf9cb,127.0.0.1,GET,http://127.0.0.1:8002/create,1534062768,,200
a8abae,127.0.0.1,POST,http://127.0.0.1:8002/create,1534062773,,302
7483fe,127.0.0.1,GET,http://127.0.0.1:8002/,1534062774,,200
fce99e,127.0.0.1,GET,http://127.0.0.1:8002/delete/5,1534062775,,200
5820dd,127.0.0.1,POST,http://127.0.0.1:8002/delete/5,1534062880,,302
50c0d9,127.0.0.1,GET,http://127.0.0.1:8002/,1534062881,,200
